Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
81.35723519568923,1,60.09534567959813,93.32803174928333,515.2408381657364,5,756.8154899075982
86.56752741203147,1,116.5922805277373,98.55836143903235,518.1879081415203,6,764.6782827057924
90.66253809858516,0,166.98694499423357,96.11080045638604,478.0421394493736,4,493.75461524557335
58.27416141698066,0,173.60155421322355,106.76210499946636,428.53243750012496,5,448.0731706034283
99.73091603077458,1,262.4060459507505,94.2852879221907,320.9020391729281,4,928.7436974283056
92.2692547349692,1,174.03510995157902,104.08800552485071,453.8872286028837,4,811.4894475775774
55.987178436167945,1,247.3440606198501,82.27617531317318,397.4471376733705,7,957.6450800448144
65.70158405869296,1,273.98921624372446,101.46628794225973,391.6621568418497,6,974.1043848548072
85.02054746960579,1,164.756811607673,101.88999837221338,549.0243452186631,2,628.5084463484405
65.20108229447948,1,263.6514201526869,115.6458573032015,565.8448070051014,2,612.2650698131731
69.68941216861555,1,112.49560517068704,102.94743065948104,336.71640787111573,7,976.70088544307
54.64828011912618,1,66.0980436272634,102.7613280941845,260.9017754832613,5,749.0315616005339
79.62022982037479,0,53.96931369266909,84.07413635748838,434.3256097923808,6,425.5201789923826
94.93687032940554,0,112.37534846647289,117.26331072517245,566.8063454333866,7,613.7615373976155
91.98649040239006,1,113.70595279995142,102.04195612811873,603.1931121284367,5,704.0581066799153
70.69353344881755,1,293.7895250178768,94.07461029241443,568.5897966204371,4,865.3057054382849
60.30870996074088,1,269.51761159915617,87.67081303540022,466.8504277546684,4,761.834511316397
52.78262547717069,1,183.1583814432791,114.02634715203212,477.99860370184655,5,814.9693915967359
87.47956477146101,1,90.02986164655623,81.19741358875423,482.4546159845089,6,897.7346182965955
82.28858627535612,1,113.2727292554094,116.96456439576724,412.2631558208665,5,818.4692099076535
68.06398888788836,0,91.99859977258345,83.52500372387925,443.5894151356165,5,437.600567169528
95.88576709426972,1,157.9168501741838,94.94344587823976,458.36170269626456,10,1012.717908302718
57.09086378507388,1,138.19285522694534,93.94068119239776,486.9860198620581,6,760.109231956692
51.74113758579973,1,196.4454454145179,83.40417161451455,709.3787244499661,5,671.7571158164218
56.15942605560376,1,211.6354650527671,97.84881250687596,485.7874747297642,10,981.0362953423762
85.664782220695,1,69.35997057569061,84.7751789669895,530.8700575168936,7,726.8010834775383
77.40262032883552,0,156.60527201030771,112.70387931143388,670.8664531370694,4,368.3522658403869
96.34277349558388,1,260.1088160313189,95.25810272378662,410.1453480377163,5,948.7429790651248
97.84352845528232,0,207.54430820469835,113.7023825063658,616.3992695349211,2,392.3962321498633
82.21985704752841,1,264.0249218648674,98.58412112757212,364.0007707058862,4,897.7162695253784
87.37881818248033,1,83.60718353598996,101.89342943882912,482.6751606316654,6,820.4884788055659
74.6703481144589,0,112.23996136670024,82.48625961178797,403.6905986643042,5,443.0545553664765
96.31416620015762,0,253.6882430372372,110.521885355342,301.1543662688864,6,857.0048325551211
84.53515477265157,0,255.50025525223083,99.67856882380714,574.8047640132663,3,400.4256993084281
60.69176734007932,0,87.00536447467951,110.30148763941222,483.356251525429,3,373.6209427115682
87.59845700287177,0,86.16068007417635,108.44530660381992,518.1131799977865,2,360.6059148753273
99.46448848106942,0,73.64064956452175,100.19471313780318,439.0559740751244,4,337.7369220992042
53.654734113858176,0,258.305921438198,121.63935278904044,510.65026336301366,5,579.1908385182345
74.15450470805698,0,181.2640253709866,103.67611120465344,494.0159681211029,5,560.3406811553632
70.2890334541716,1,229.4900545618277,78.46469284695002,247.09673992731464,5,909.2647655703388
95.89822670261871,1,198.26361951095768,95.26720265918831,616.530622009444,7,903.2407256252316
72.46320107433766,1,160.44155399239605,74.73457011355046,536.8078165215368,3,568.4890749609424
50.185488687500936,0,157.72008329786334,99.78902116996932,648.8118553860936,6,327.1840402208548
53.95236272275415,1,167.87531133130247,114.71268219093386,447.6042051642164,4,763.6621911887526
52.62857571021945,1,293.77597702909026,101.49145507296464,513.2237773930676,4,852.8017127955683
56.70921880700675,1,119.7417502573361,97.74022949372342,524.2741965018645,5,719.4516935206133
56.92184206821757,0,88.25984234164065,106.41859887287528,408.8678192385666,2,300.6819665594997
96.97280089562098,1,154.3699065953594,109.20728014364806,385.6145564794448,4,823.9295588504075
86.2114302779116,1,134.3350189431535,102.2261530707624,501.335261823786,4,809.8371521209338
94.87713823247029,1,156.41716381700712,106.73106716347988,536.9485588201256,3,606.796733093124
78.27655439058918,1,290.98125894155544,93.66134610271088,438.9888753107481,4,783.783794729136
70.01705282477216,1,261.2421348063749,91.83683187406602,379.1064995657935,6,947.5543283599268
79.15353013938758,0,296.42868855513814,90.04609231638683,658.7261697232343,5,556.6093384968507
56.98728894324775,1,123.62344784864804,98.45751875831874,428.6721967813273,4,650.2610721807287
74.93231889397671,1,289.2304705292041,112.854273058459,587.9002779103156,3,791.5578034159179
50.84388286645512,1,236.3190927197853,93.1068028907683,343.0887440903564,7,1075.572790672352
85.40239819227762,1,96.74768412980843,101.78650617120984,774.8160412902992,5,637.3059419116048
79.37930274735143,0,100.80806029999285,86.1902672976436,324.2816239812866,4,570.8285573970695
74.17550716096605,1,155.74011884394434,92.50291402459078,346.9079484298869,6,884.7988846625017
74.19481984148196,1,261.7953069235719,95.04209740424253,513.1857398559047,5,866.9022341302023
94.31823941548508,0,295.8216017264984,94.36431381810009,362.1665770629735,7,822.943257423529
65.39833575084555,1,273.8626929230457,111.23220583834666,520.3265157599869,3,831.6011490974987
99.01468650438224,1,158.50355759161982,110.4394011558132,583.4343262764367,5,821.7986787495511
74.0205683399377,1,74.4265582025261,91.16878325246496,558.8819867981198,3,589.0476288236387
58.401723332963726,1,256.7938110734481,88.74824676607642,417.5578139877583,5,852.0809875839986
61.20791224781334,1,112.76792163635768,105.54500345363655,451.80112176445743,6,829.9125483185189
72.36711236130671,1,166.96344739054314,93.5765344855677,551.6996739295043,2,644.3236929933987
77.67142920784997,1,265.505039307386,112.57076310335556,552.427515648441,4,738.1611418503068
95.00227850569075,1,77.94796513113255,88.57094449910255,488.7004286389724,7,890.2908502853575
74.52491474721262,1,77.85724447000918,103.90255112055486,405.4066696423886,6,811.0658746992306
86.95676358963318,1,185.83731730167688,101.8961929663529,566.2867481961168,8,960.2711841339006
66.40651552691145,0,236.2572986282781,112.53474250107226,675.0001415135797,3,393.04828800199664
88.50664984328,1,174.67223078359436,97.39015954394168,555.0158694055651,7,883.9503141394299
98.71281064090252,1,140.84672299516686,85.98167564338877,486.2898518882292,6,878.9975671598218
83.57801658298553,1,143.31446419245998,103.23525176727968,360.4504668738391,4,748.1081195737514
80.7256380630188,0,222.38503728615905,99.17223722871783,548.9517947721233,7,615.1963701949751
65.8991589696988,1,148.61854206104738,81.03987345460948,390.727368664135,3,763.4866196718366
97.55347125246512,1,248.0352618675826,103.53068730411243,556.4144897441676,1,658.6655314744829
72.5196995441664,0,169.3531943754076,91.55235936331874,463.21017107714863,7,608.9014948795293
60.582904775014825,0,201.96631227674345,103.56262605495016,580.8125368649107,6,526.7861128877377
81.15460891819531,0,115.76023654420554,78.87204349456532,412.5842940508968,1,328.271377678887
90.08425561836152,1,100.9466590382307,113.40482838094616,547.8176464264603,7,905.8425406975226
68.99553899608864,0,163.0503412578861,92.32359106951296,602.0611165464477,3,348.2323953858142
54.0006475743174,1,82.620990331033,100.73188407322466,484.3475249117374,4,598.8196555050821
51.14595186053445,1,132.96498220013433,97.20516080085324,400.1855049129968,5,854.0168512229136
92.04151212061252,1,181.7592845613612,96.45178664425832,323.781007365945,2,691.8410137607679
55.73546190810098,0,134.8088816419945,121.3437555734345,510.7265281800321,2,299.91198140640154
65.63127374291396,0,191.00769457146484,89.54959064082168,511.4965036433019,5,373.9942548241068
83.00085574226793,1,262.8047111890786,107.6065640739674,482.552205798623,4,852.1689353847473
62.39683945197072,1,213.6731271098333,105.79459234984188,481.918976183822,5,713.4610919841267
80.26542052942183,0,132.2205247041113,114.3032781426266,633.7737369790772,7,608.8151711421001
70.32384544473108,1,219.08168576000884,90.43193894153808,455.6006424552959,5,901.9898238326946
55.62708390569373,1,152.00001770233075,75.41761725033086,535.4316396533166,12,1061.2118294091908
67.22652303771561,0,136.2140128291008,94.7007658169194,515.0430605110264,6,514.836776275096
58.11141953867754,1,155.50392864857858,90.0608877082147,591.0188770695127,10,808.6054667890277
54.61746376701061,1,205.7845162493812,93.38156518258498,395.6137488509364,7,960.125096713464
54.18501046072221,1,290.34786666458814,95.03188481399312,568.8815504213251,5,834.7492124338263
62.75609157044129,1,175.43628486858285,118.08482174255468,533.433404285772,3,643.9845938841843
53.42970782586893,1,221.2595260381364,103.7930273764164,441.3134550199582,4,802.4725542263653
96.83495539321656,1,182.4033931951612,110.4194940612956,532.4079843963053,4,768.9754318280446
65.90752691518337,1,64.3806450899998,114.49576343763869,506.89935079814353,7,868.169820871998
50.81850774496798,1,76.58988175664825,98.64252754410892,307.0579185035258,4,842.042318038144
53.82655303146914,1,238.56194561520883,98.76880853615408,386.6937142678469,4,786.8966088240265
85.94269494766594,1,165.8340804454508,88.24958496586812,549.8697877953024,2,656.8855690233516
84.84986208624937,1,213.97133119682945,109.25865082056812,509.5925387119663,7,958.4319483462956
72.66520261883788,1,188.384352328447,99.03931584838791,421.6667253977692,6,940.8092527633836
70.83908736897646,0,79.66013035808004,102.42758922123188,498.8218420410014,5,410.0614663163741
80.40274897250455,1,141.1923920598639,106.08619054392584,656.2850524478063,3,623.2958316084154
96.80295102524032,1,281.0247614908187,93.59446536156224,383.4764519842144,6,1071.001930494648
86.87996475839384,1,296.7355781845344,105.1305312601762,642.0025843703282,4,804.3692600662635
51.51176290029913,1,144.92122091403206,94.86627074844591,481.8390610235204,6,754.0895036613822
59.88385115270796,1,255.1427847494324,99.56790389326224,580.2573235205886,6,960.0101250234992
86.75711601200157,0,62.1887670931703,98.8253702206738,495.0117694508131,3,424.355219810666
78.25750809778518,0,144.79382219836737,111.90722151858814,320.6755629740372,3,469.8619915776703
70.31362484530594,0,160.02680184995648,91.39609440724868,737.0692479215527,5,380.5888647948214
83.27002848688178,1,280.10831984779463,97.14076771261809,582.9506098530367,6,903.0077969818597
52.65196032283794,0,274.4062008140339,126.96873567581164,399.4217191280221,8,830.4793762857977
69.81156552000152,1,276.4781502791217,75.89213346976959,401.2024110750282,8,1060.8560031897216
93.54375842747824,0,162.7384176684534,80.57731683773063,431.2780660535509,4,485.9564526146146
72.08017465937172,1,254.1195495743672,99.88454297997426,578.1862574981884,7,922.4805426663604
89.90457773636096,1,104.56394734800072,106.19039806488462,330.52163522412263,2,676.3455681405677
71.07092804653077,1,129.78140323567624,102.60850817847796,741.8717843285133,3,587.2203081195753
92.02924208708292,1,61.39219060421134,101.5906263981514,696.920854650547,2,523.078634030405
73.99804457438564,1,59.80531046012625,102.0166337001514,424.7257591606385,2,672.7834760634097
96.15917151716044,1,211.8661633508508,112.19936893568102,494.7621497719084,3,868.6746068719829
81.89013560216591,1,115.6957807544077,93.35683676956788,524.8478772139017,3,631.7360608559175
51.08600698693954,0,218.1199530547877,114.57691744209478,519.1064423103334,8,673.8290709930114
60.49977832657339,0,293.82736893723586,100.8709894533516,644.4912249896269,7,677.8409582850387
62.10219500117678,1,261.033579295467,113.77323224354458,510.4816792174436,4,781.8189413277059
70.25165896072343,1,117.15090092668864,104.02419032014602,321.7165663290816,2,716.5314949152512
65.03347923795967,1,233.56468049864637,114.61358351495268,589.1758484379324,8,944.6792799161074
93.8892678590972,0,59.22127144465154,93.75332913378938,540.8956722387237,3,291.8785159316851
56.744372378310345,1,93.5086987766236,97.15090351957735,568.5421749279034,2,568.9772489730699
91.92629921441464,1,112.66247767335187,78.72547003618175,455.1601242361146,3,709.5853859283975
84.90581878534498,0,100.8273223131801,97.59230697343428,352.60319169774056,1,329.9780451794733
79.53724148847307,0,253.68385195090175,111.29261852708042,412.681927949542,5,618.8137790079709
76.40507486040795,0,289.4165477034801,102.81380855615032,346.9219912813377,4,683.7755624828407
62.60600122614271,0,147.5919682174325,106.35990346751343,501.9241654204391,5,523.2817232341874
84.8700189182883,1,64.76770020565996,86.11828336987305,634.9884033424981,6,674.5104582127594
65.03634528923202,1,97.6350866907594,85.91435227596348,649.8205632973858,7,697.7106183923842
96.56046094679868,0,294.128788940655,103.97397835183232,605.8172617430168,5,572.508103393893
98.47911861561256,0,270.2764733237529,93.04980698799154,621.8245174450423,10,831.9223875859852
97.3477275192482,0,81.15029317060939,96.15606215581522,568.5573330577641,3,323.15332516315016
91.9511951218721,1,285.6546428126772,83.5710790579133,448.2925048729057,4,877.1819207938802
78.2393574210758,1,83.29052748597053,90.89609397908389,270.4594750971458,2,725.7070500612351
57.23636244212897,1,94.4446842253407,105.78728989936796,633.6361743858386,3,599.0085249710863
97.08338976948782,1,268.9543839409058,102.19966229220589,401.9091322196389,6,1135.748467942038
50.37491212315004,0,164.802273242572,97.4149063125522,605.093767191499,4,414.0983137617693
74.73374261952199,1,54.46604668718864,107.45180302981092,572.8956229513229,3,563.8316208290976
71.07045445715852,1,169.64763574667478,89.77194724411413,455.86705384081415,7,838.6052167672984
73.22499699366482,1,57.86531218707171,104.87777646753824,548.6076872473386,5,764.7576150051037
92.8751036679382,1,260.4068472405552,94.65806056008944,449.5815562913826,7,1005.2883116013317
82.28654142669137,1,299.9644282903456,103.82431771713064,560.0650868803447,3,881.1168734711646
79.89172143363976,1,97.39921074315762,105.69737214416293,422.07171875445135,3,697.618991467517
50.04912436236548,1,285.9511376627494,111.0018960080405,459.3498023775548,3,783.8372028792334
52.683145314579455,1,159.34391450114714,89.63412478406465,501.9738687973793,1,640.8838873086222
85.94107351551173,1,103.4530503758653,85.98089464706204,517.7190527133031,6,805.540495189547
52.05555005709031,1,159.28052617248613,93.4341303983074,663.8381015808802,4,614.690761168448
88.025873860946,1,222.02330294174965,110.04330063367408,444.3968803550323,6,892.5988311134226
